id,category,question,expected_route,expected_intent,expected_department_code,expected_content_type,source_table,source_id,source_label,notes
1698,교수진/구성원,AX학과 이성희 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0120,AX학과 / 이성희 / 겸임교수,
1699,교수진 이메일,AX학과 이성희 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0120,AX학과 / 이성희 / 겸임교수,
1700,교수진 홈페이지,AX학과 이성희 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0120,AX학과 / 이성희 / 겸임교수,
1701,교수진/구성원,AX학과 김경국 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0121,AX학과 / 김경국 / 겸임교수,
1702,교수진 이메일,AX학과 김경국 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0121,AX학과 / 김경국 / 겸임교수,
1703,교수진 홈페이지,AX학과 김경국 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0121,AX학과 / 김경국 / 겸임교수,
1704,교수진/구성원,AX학과 이수진 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0122,AX학과 / 이수진 / 겸임교수,
1705,교수진 이메일,AX학과 이수진 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0122,AX학과 / 이수진 / 겸임교수,
1706,교수진 홈페이지,AX학과 이수진 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0122,AX학과 / 이수진 / 겸임교수,
1707,교수진/구성원,AX학과 이승재 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0123,AX학과 / 이승재 / 겸임교수,
1708,교수진 이메일,AX학과 이승재 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0123,AX학과 / 이승재 / 겸임교수,
1709,교수진 홈페이지,AX학과 이승재 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0123,AX학과 / 이승재 / 겸임교수,
1710,교수진/구성원,AX학과 이승철 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0124,AX학과 / 이승철 / 겸임교수,
1711,교수진 이메일,AX학과 이승철 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0124,AX학과 / 이승철 / 겸임교수,
1712,교수진 홈페이지,AX학과 이승철 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0124,AX학과 / 이승철 / 겸임교수,
1713,교수진/구성원,AX학과 이승희 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0125,AX학과 / 이승희 / 겸임교수,
1714,교수진 이메일,AX학과 이승희 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0125,AX학과 / 이승희 / 겸임교수,
1715,교수진 홈페이지,AX학과 이승희 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0125,AX학과 / 이승희 / 겸임교수,
1716,교수진/구성원,AX학과 이영석 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0126,AX학과 / 이영석 / 겸임교수,
1717,교수진 이메일,AX학과 이영석 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0126,AX학과 / 이영석 / 겸임교수,
1718,교수진 홈페이지,AX학과 이영석 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0126,AX학과 / 이영석 / 겸임교수,
1719,교수진/구성원,AX학과 이원재 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0127,AX학과 / 이원재 / 겸임교수,
1720,교수진 이메일,AX학과 이원재 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0127,AX학과 / 이원재 / 겸임교수,
1721,교수진 홈페이지,AX학과 이원재 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0127,AX학과 / 이원재 / 겸임교수,
1722,교수진/구성원,AX학과 이윤구 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0128,AX학과 / 이윤구 / 겸임교수,
1723,교수진 이메일,AX학과 이윤구 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0128,AX학과 / 이윤구 / 겸임교수,
1724,교수진 홈페이지,AX학과 이윤구 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0128,AX학과 / 이윤구 / 겸임교수,
1725,교수진/구성원,AX학과 이정철 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0129,AX학과 / 이정철 / 겸임교수,
1726,교수진 이메일,AX학과 이정철 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0129,AX학과 / 이정철 / 겸임교수,
1727,교수진 홈페이지,AX학과 이정철 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0129,AX학과 / 이정철 / 겸임교수,
1728,교수진/구성원,AX학과 이종석 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0130,AX학과 / 이종석 / 겸임교수,
1729,교수진 이메일,AX학과 이종석 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0130,AX학과 / 이종석 / 겸임교수,
1730,교수진 홈페이지,AX학과 이종석 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0130,AX학과 / 이종석 / 겸임교수,
1731,교수진/구성원,AX학과 이진우 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0131,AX학과 / 이진우 / 겸임교수,
1732,교수진 이메일,AX학과 이진우 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0131,AX학과 / 이진우 / 겸임교수,
1733,교수진 홈페이지,AX학과 이진우 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0131,AX학과 / 이진우 / 겸임교수,
1734,교수진/구성원,AX학과 권석범 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0132,AX학과 / 권석범 / 겸임교수,
1735,교수진 이메일,AX학과 권석범 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0132,AX학과 / 권석범 / 겸임교수,
1736,교수진/구성원,AX학과 김형철 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0133,AX학과 / 김형철 / 겸임교수,
1737,교수진 이메일,AX학과 김형철 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0133,AX학과 / 김형철 / 겸임교수,
1738,교수진/구성원,AX학과 박주용 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0134,AX학과 / 박주용 / 겸임교수,
1739,교수진 이메일,AX학과 박주용 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0134,AX학과 / 박주용 / 겸임교수,
1740,교수진/구성원,AX학과 백용욱 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0135,AX학과 / 백용욱 / 겸임교수,
1741,교수진 이메일,AX학과 백용욱 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0135,AX학과 / 백용욱 / 겸임교수,
1742,교수진/구성원,AX학과 정두영 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0136,AX학과 / 정두영 / 겸임교수,
1743,교수진 이메일,AX학과 정두영 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0136,AX학과 / 정두영 / 겸임교수,
1744,교수진/구성원,AX학과 정학진 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0137,AX학과 / 정학진 / 겸임교수,
1745,교수진 이메일,AX학과 정학진 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0137,AX학과 / 정학진 / 겸임교수,
1746,교수진/구성원,AX학과 최호용 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0138,AX학과 / 최호용 / 겸임교수,
1747,교수진 이메일,AX학과 최호용 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0138,AX학과 / 최호용 / 겸임교수,
1748,교수진 연구실,AX학과 최호용 연구실 위치 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0138,AX학과 / 최호용 / 겸임교수,
1749,교수진/구성원,AX학과 홍화정 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0139,AX학과 / 홍화정 / 겸임교수,
1750,교수진 이메일,AX학과 홍화정 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0139,AX학과 / 홍화정 / 겸임교수,
1751,교수진/구성원,AX학과 유승화 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0140,AX학과 / 유승화 / 학과장,
1752,교수진 이메일,AX학과 유승화 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0140,AX학과 / 유승화 / 학과장,
1753,교수진 홈페이지,AX학과 유승화 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0140,AX학과 / 유승화 / 학과장,
1754,교수진/구성원,AX학과 학과장 명단 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0140,AX학과 / 유승화 / 학과장,
1755,교수진/구성원,AX학과 권태혁 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0141,AX학과 / 권태혁 / 중점교원,
1756,교수진 이메일,AX학과 권태혁 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0141,AX학과 / 권태혁 / 중점교원,
1757,교수진 홈페이지,AX학과 권태혁 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0141,AX학과 / 권태혁 / 중점교원,
1758,교수진/구성원,AX학과 중점교원 명단 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0141,AX학과 / 권태혁 / 중점교원,
1759,교수진/구성원,AX학과 김현욱 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0142,AX학과 / 김현욱 / 중점교원,
1760,교수진 이메일,AX학과 김현욱 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0142,AX학과 / 김현욱 / 중점교원,
1761,교수진 홈페이지,AX학과 김현욱 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0142,AX학과 / 김현욱 / 중점교원,
1762,교수진/구성원,AX학과 문일철 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0143,AX학과 / 문일철 / 중점교원,
1763,교수진 이메일,AX학과 문일철 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0143,AX학과 / 문일철 / 중점교원,
1764,교수진 홈페이지,AX학과 문일철 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0143,AX학과 / 문일철 / 중점교원,
1765,교수진/구성원,AX학과 송지준 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0144,AX학과 / 송지준 / 중점교원,
1766,교수진 이메일,AX학과 송지준 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0144,AX학과 / 송지준 / 중점교원,
1767,교수진 홈페이지,AX학과 송지준 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0144,AX학과 / 송지준 / 중점교원,
1768,교수진/구성원,AX학과 이익진 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0145,AX학과 / 이익진 / 중점교원,
1769,교수진 이메일,AX학과 이익진 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0145,AX학과 / 이익진 / 중점교원,
1770,교수진 홈페이지,AX학과 이익진 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0145,AX학과 / 이익진 / 중점교원,
1771,교수진/구성원,AX학과 이철호 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0146,AX학과 / 이철호 / 중점교원,
1772,교수진 이메일,AX학과 이철호 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0146,AX학과 / 이철호 / 중점교원,
1773,교수진 홈페이지,AX학과 이철호 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0146,AX학과 / 이철호 / 중점교원,
1774,교수진 연구실,AX학과 이철호 연구실 위치 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0146,AX학과 / 이철호 / 중점교원,
1775,교수진/구성원,AX학과 황준식 교수 정보 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0147,AX학과 / 황준식 / 중점교원,
1776,교수진 이메일,AX학과 황준식 이메일 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0147,AX학과 / 황준식 / 중점교원,
1777,교수진 홈페이지,AX학과 황준식 홈페이지 알려줘,sql,person_info,ax,person,people.csv,ax_people_구성원_91fc734f0b_91fc734f__item_0147,AX학과 / 황준식 / 중점교원,
1778,교수진/구성원,AI미래학과 강이연 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0001,AI미래학과 / 강이연 / 교수,
1779,교수진 이메일,AI미래학과 강이연 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0001,AI미래학과 / 강이연 / 교수,
1780,교수진 연구,AI미래학과 강이연 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0001,AI미래학과 / 강이연 / 교수,
1781,교수진/구성원,AI미래학과 교수 명단 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0001,AI미래학과 / 강이연 / 교수,
1782,교수진/구성원,AI미래학과 남택진 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0002,AI미래학과 / 남택진 / 교수,
1783,교수진 이메일,AI미래학과 남택진 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0002,AI미래학과 / 남택진 / 교수,
1784,교수진 연구실,AI미래학과 남택진 연구실 위치 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0002,AI미래학과 / 남택진 / 교수,
1785,교수진 연구,AI미래학과 남택진 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0002,AI미래학과 / 남택진 / 교수,
1786,교수진/구성원,AI미래학과 박성필 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0003,AI미래학과 / 박성필 / 교수,
1787,교수진 이메일,AI미래학과 박성필 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0003,AI미래학과 / 박성필 / 교수,
1788,교수진 연구,AI미래학과 박성필 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0003,AI미래학과 / 박성필 / 교수,
1789,교수진/구성원,AI미래학과 박태정 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0004,AI미래학과 / 박태정 / 교수,
1790,교수진 이메일,AI미래학과 박태정 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0004,AI미래학과 / 박태정 / 교수,
1791,교수진 연구,AI미래학과 박태정 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0004,AI미래학과 / 박태정 / 교수,
1792,교수진/구성원,AI미래학과 양재석 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0005,AI미래학과 / 양재석 / 교수,
1793,교수진 이메일,AI미래학과 양재석 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0005,AI미래학과 / 양재석 / 교수,
1794,교수진 연구,AI미래학과 양재석 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0005,AI미래학과 / 양재석 / 교수,
1795,교수진/구성원,AI미래학과 이나래 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0006,AI미래학과 / 이나래 / 교수,
1796,교수진 이메일,AI미래학과 이나래 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0006,AI미래학과 / 이나래 / 교수,
1797,교수진 연구,AI미래학과 이나래 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0006,AI미래학과 / 이나래 / 교수,
1798,교수진/구성원,AI미래학과 이상윤 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0007,AI미래학과 / 이상윤 / 교수,
1799,교수진 이메일,AI미래학과 이상윤 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0007,AI미래학과 / 이상윤 / 교수,
1800,교수진 연구,AI미래학과 이상윤 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0007,AI미래학과 / 이상윤 / 교수,
1801,교수진/구성원,AI미래학과 이창주 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0008,AI미래학과 / 이창주 / 교수,
1802,교수진 이메일,AI미래학과 이창주 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0008,AI미래학과 / 이창주 / 교수,
1803,교수진 연구,AI미래학과 이창주 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0008,AI미래학과 / 이창주 / 교수,
1804,교수진/구성원,AI미래학과 장기태 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0009,AI미래학과 / 장기태 / 교수,
1805,교수진 이메일,AI미래학과 장기태 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0009,AI미래학과 / 장기태 / 교수,
1806,교수진 연구,AI미래학과 장기태 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0009,AI미래학과 / 장기태 / 교수,
1807,교수진/구성원,AI미래학과 전주영 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0010,AI미래학과 / 전주영 / 교수,
1808,교수진 이메일,AI미래학과 전주영 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0010,AI미래학과 / 전주영 / 교수,
1809,교수진 연구,AI미래학과 전주영 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0010,AI미래학과 / 전주영 / 교수,
1810,교수진/구성원,AI미래학과 김누리 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0011,AI미래학과 / 김누리 / 교수,
1811,교수진 이메일,AI미래학과 김누리 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0011,AI미래학과 / 김누리 / 교수,
1812,교수진 연구,AI미래학과 김누리 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0011,AI미래학과 / 김누리 / 교수,
1813,교수진/구성원,AI미래학과 정재민 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0012,AI미래학과 / 정재민 / 교수,
1814,교수진 이메일,AI미래학과 정재민 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0012,AI미래학과 / 정재민 / 교수,
1815,교수진 연구,AI미래학과 정재민 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0012,AI미래학과 / 정재민 / 교수,
1816,교수진/구성원,AI미래학과 조성아 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0013,AI미래학과 / 조성아 / 교수,
1817,교수진 이메일,AI미래학과 조성아 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0013,AI미래학과 / 조성아 / 교수,
1818,교수진 연구,AI미래학과 조성아 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0013,AI미래학과 / 조성아 / 교수,
1819,교수진/구성원,AI미래학과 차승현 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0014,AI미래학과 / 차승현 / 교수,
1820,교수진 이메일,AI미래학과 차승현 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0014,AI미래학과 / 차승현 / 교수,
1821,교수진 연구실,AI미래학과 차승현 연구실 위치 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0014,AI미래학과 / 차승현 / 교수,
1822,교수진 연구,AI미래학과 차승현 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0014,AI미래학과 / 차승현 / 교수,
1823,교수진/구성원,AI미래학과 한지영 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0015,AI미래학과 / 한지영 / 교수,
1824,교수진 이메일,AI미래학과 한지영 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0015,AI미래학과 / 한지영 / 교수,
1825,교수진 연구,AI미래학과 한지영 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0015,AI미래학과 / 한지영 / 교수,
1826,교수진/구성원,AI미래학과 김동우 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0016,AI미래학과 / 김동우 / 교수,
1827,교수진 이메일,AI미래학과 김동우 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0016,AI미래학과 / 김동우 / 교수,
1828,교수진/구성원,AI미래학과 김승겸 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0017,AI미래학과 / 김승겸 / 교수,
1829,교수진 이메일,AI미래학과 김승겸 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0017,AI미래학과 / 김승겸 / 교수,
1830,교수진 연구,AI미래학과 김승겸 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0017,AI미래학과 / 김승겸 / 교수,
1831,교수진/구성원,AI미래학과 김정남 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0018,AI미래학과 / 김정남 / 교수,
1832,교수진 이메일,AI미래학과 김정남 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0018,AI미래학과 / 김정남 / 교수,
1833,교수진 연구,AI미래학과 김정남 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0018,AI미래학과 / 김정남 / 교수,
1834,교수진/구성원,AI미래학과 김준형 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0019,AI미래학과 / 김준형 / 교수,
1835,교수진 이메일,AI미래학과 김준형 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0019,AI미래학과 / 김준형 / 교수,
1836,교수진 연구,AI미래학과 김준형 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0019,AI미래학과 / 김준형 / 교수,
1837,교수진/구성원,AI미래학과 김창익 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0020,AI미래학과 / 김창익 / 교수,
1838,교수진 이메일,AI미래학과 김창익 이메일 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0020,AI미래학과 / 김창익 / 교수,
1839,교수진 연구,AI미래학과 김창익 연구분야 알려줘,hybrid,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0020,AI미래학과 / 김창익 / 교수,
1840,교수진/구성원,AI미래학과 김하나 교수 정보 알려줘,sql,person_info,fx,person,people.csv,fx_faculty_교수진_ddaa400e10_ddaa400e__item_0021,AI미래학과 / 김하나 / 교수,
